id,Response,Predicted Probability
478993,1,0.5510254
478994,0,0.00073784677
478995,0,0.00030551755
478996,1,0.61581945
478997,0,0.00018153714
478998,0,0.18632506
478999,0,0.00060457655
479000,0,0.47025815
479001,0,0.34302476
479002,1,0.636403
479003,0,0.008439895
479004,0,0.1637387
479005,0,0.30331248
479006,0,0.32525697
479007,0,0.0005393483
479008,0,0.00010505093
479009,0,0.00016228764
479010,0,0.026825588
479011,0,0.0024020304
479012,0,0.00021194213
479013,1,0.72542167
479014,0,0.00014347368
479015,0,0.00081027456
479016,1,0.585258
479017,0,0.0053619402
479018,0,0.33023703
479019,0,0.002049292
479020,1,0.60170436
479021,0,0.00023065292
479022,1,0.7005424
479023,1,0.6809396
479024,0,0.0007000787
479025,0,0.40065882
479026,0,0.00043821032
479027,1,0.5538156
479028,0,0.49878725
479029,0,0.0005397255
479030,0,0.00027431
479031,0,0.00028752573
479032,0,0.1875424
479033,0,0.094083935
479034,1,0.60393447
479035,0,0.00029757153
479036,0,9.288117e-05
479037,1,0.5417386
479038,1,0.6845982
479039,0,0.03244568
479040,0,0.00069666276
479041,1,0.60817087
479042,1,0.72100514
479043,0,0.005504547
479044,0,0.0012950388
479045,0,0.32897213
479046,0,6.528403e-05
479047,0,0.00018968504
479048,0,4.841148e-05
479049,1,0.6037498
479050,0,0.00063007075
479051,1,0.62756413
479052,1,0.5188194
479053,1,0.6540365
479054,0,0.00028880878
479055,0,0.15590414
479056,0,0.0011234639
479057,1,0.5175121
479058,1,0.6333075
479059,0,0.00027905978
479060,1,0.68291366
479061,0,0.2628512
479062,0,0.16795291
479063,0,0.00045145027
479064,0,0.35336107
479065,1,0.5130909
479066,0,0.2310058
479067,0,0.07750736
479068,0,0.00016091041
479069,0,0.0002342028
479070,0,0.0019754102
479071,0,0.00012006514
479072,0,0.00032401268
479073,1,0.8481205
479074,0,0.00084487745
479075,0,0.40100464
479076,0,0.40506086
479077,0,0.0013329174
479078,0,0.006451932
479079,0,0.00013931688
479080,0,0.048414547
479081,0,0.44764933
479082,0,0.00021057644
479083,0,0.000116291005
479084,1,0.6672581
479085,0,0.4990287
479086,1,0.5997138
479087,0,0.0001629364
479088,0,0.47522235
479089,0,0.06419307
479090,0,0.39703283
479091,0,0.42153835
479092,0,0.0021005564
479093,0,0.00015849908
479094,0,0.00096673955
479095,0,0.124904916
479096,1,0.71930575
479097,0,0.00023736311
479098,1,0.5619069
479099,0,0.0011595092
479100,0,0.00042110175
479101,0,0.48881072
479102,1,0.6349469
479103,0,0.19358616
479104,0,0.21574417
479105,0,7.410351e-05
479106,0,0.00044897464
479107,0,0.03749763
479108,1,0.7424177
479109,0,0.19383682
479110,1,0.8204425
479111,1,0.68537074
479112,0,0.000369062
479113,0,0.00043104228
479114,0,0.41207236
479115,0,0.3694719
479116,0,0.00011033223
479117,0,0.00014952497
479118,0,0.18142577
479119,0,0.0022593732
479120,0,0.0006066088
479121,0,0.12354962
479122,0,0.00020076706
479123,0,0.30785203
479124,1,0.6433572
479125,0,8.075158e-05
479126,0,0.00021236733
479127,0,0.0008861312
479128,1,0.6250384
479129,0,0.0012542958
479130,1,0.6151791
479131,0,0.015274686
479132,0,0.0016694433
479133,0,0.00013325561
479134,1,0.5918021
479135,0,0.00090147986
479136,0,0.00037940973
479137,0,0.052530658
479138,0,0.00023720814
479139,0,0.0003858631
479140,0,0.4296226
479141,0,0.35897148
479142,0,0.00027668735
479143,1,0.6955723
479144,1,0.5095392
479145,1,0.77808505
479146,0,0.0021806653
479147,0,0.008900659
479148,1,0.54071695
479149,1,0.5720886
479150,0,0.0013799138
479151,0,0.00025439737
479152,0,0.009132897
479153,0,0.00034239757
479154,1,0.67837155
479155,1,0.5318712
479156,0,0.0011184062
479157,0,0.032430854
479158,0,0.2860002
479159,0,9.603334e-05
479160,1,0.66446096
479161,0,0.0032545247
479162,0,0.0019255393
479163,0,0.29155588
479164,0,0.0034259146
479165,0,0.00062304526
479166,0,0.00010868114
479167,0,0.0151430415
479168,0,0.001989598
479169,0,0.012255871
479170,0,0.0002026555
479171,0,0.00012928025
479172,0,0.0007834717
479173,1,0.7001504
479174,0,0.00037130987
479175,0,0.0012230194
479176,0,0.0006603317
479177,0,0.29992658
479178,0,0.004156021
479179,0,0.25451428
479180,0,0.07066011
479181,0,0.0073047797
479182,1,0.77922136
479183,1,0.6824593
479184,0,0.00033202005
479185,0,0.3363147
479186,0,0.04251629
479187,0,0.24930654
479188,0,0.067867145
479189,0,0.23371628
479190,0,0.35975072
479191,0,0.077834934
479192,1,0.5285845
479193,1,0.6833531
479194,0,0.28166652
479195,0,0.00090881396
479196,0,0.041703973
479197,0,0.0007629291
479198,0,5.0715083e-05
479199,0,0.0049188333
479200,0,0.45732987
479201,1,0.7259926
479202,0,0.00048434397
479203,0,0.00033492583
479204,0,0.00029433798
479205,0,0.35101187
479206,1,0.6639534
479207,0,0.00034741784
479208,1,0.5532108
479209,1,0.59704804
479210,0,0.0007482907
479211,1,0.62990564
479212,0,0.00041595983
479213,0,0.00024232476
479214,0,0.0014615629
479215,0,0.07860538
479216,0,0.001021293
479217,0,0.0002545
479218,1,0.6527029
479219,0,0.0011487971
479220,0,0.0002439819
479221,0,0.0052584447
479222,0,0.00017345679
479223,0,0.00011787052
479224,0,3.111206e-05
479225,1,0.5899385
479226,0,0.014975343
479227,0,0.48182428
479228,0,0.0021721087
479229,1,0.5299529
479230,0,0.000118986696
479231,0,0.008189854
479232,0,0.0022835885
479233,0,0.0003135169
479234,0,0.49222657
479235,0,0.00020869495
479236,0,0.22256137
479237,0,0.00020889723
479238,1,0.6676157
479239,0,0.00016255045
479240,0,0.23975228
479241,0,0.17226653
479242,0,0.00027888105
479243,0,0.0008495823
479244,0,0.4383645
479245,0,0.00014871052
479246,0,0.4425614
479247,0,0.082997724
479248,0,0.021160591
479249,0,0.3002731
479250,0,0.00028929184
479251,0,0.0013657882
479252,0,0.12812848
479253,0,0.00011820267
479254,0,0.00074866554
479255,0,0.20958145
479256,0,0.00036576728
479257,0,0.0004546196
479258,0,0.00018187049
479259,0,0.00042135554
479260,0,0.00055006373
479261,0,0.021424524
479262,0,0.28623495
479263,1,0.5611752
479264,0,0.44553027
479265,0,0.0038133687
479266,0,0.40861267
479267,0,0.14911158
479268,1,0.70359564
479269,0,0.0002817653
479270,0,0.050340842
479271,0,0.004663573
479272,0,0.0010980912
479273,0,0.4787015
479274,1,0.59841126
479275,0,0.00072458026
479276,0,0.15866084
479277,0,0.09626633
479278,0,0.0002890699
479279,1,0.57854545
479280,0,0.053162858
479281,0,0.0006528271
479282,0,0.0004723706
479283,0,0.26642185
479284,0,0.40597773
479285,0,0.008051778
479286,0,0.050349202
479287,0,0.28330582
479288,0,0.36893108
479289,0,0.42746612
479290,0,6.776586e-05
479291,0,0.3157344
479292,1,0.6406351
479293,0,0.16031642
479294,1,0.55779445
479295,0,0.17368291
479296,1,0.65178984
479297,1,0.60599667
479298,0,0.003872789
479299,0,0.00083889696
479300,0,0.00039277496
479301,0,0.28567055
479302,1,0.60464555
479303,0,0.0012377157
479304,0,0.17876495
479305,0,0.06588918
479306,1,0.5777621
479307,0,0.39806172
479308,0,0.40144485
479309,0,0.19194995
479310,0,0.35660353
479311,0,0.00063855853
479312,0,0.00017577574
479313,1,0.62296873
479314,0,0.00014519622
479315,0,0.00021030295
479316,0,0.4690827
479317,0,0.0016518586
479318,0,0.24196883
479319,0,0.00017700756
479320,0,0.351545
479321,0,0.30528638
479322,0,0.00029381315
479323,0,0.1624164
479324,1,0.6787344
479325,0,0.0012127472
479326,0,0.32598603
479327,0,0.38146
479328,0,0.34564146
479329,0,0.009675771
479330,0,0.00028279336
479331,0,0.0010622906
479332,1,0.5428828
479333,0,0.041905705
479334,0,0.00043734087
479335,0,0.3306182
479336,0,0.35504296
479337,1,0.57257307
479338,0,0.0002995795
479339,0,0.000102716265
479340,0,0.00030327943
479341,0,0.00043254485
479342,0,0.007483177
479343,1,0.6935708
479344,1,0.6377067
479345,0,0.0006868541
479346,1,0.5884944
479347,0,6.553085e-05
479348,0,0.00023260743
479349,0,0.0012188706
479350,0,0.00040537838
479351,0,0.0006988351
479352,0,0.4983165
479353,0,0.3021459
479354,0,0.2962439
479355,0,0.00031872402
479356,0,0.46054092
479357,0,0.00016903366
479358,0,0.00022398861
479359,0,0.00021131277
479360,1,0.67186123
479361,0,0.2403681
479362,0,0.00048589954
479363,0,0.00024173058
479364,0,0.0005560655
479365,0,0.47921935
479366,0,0.32767025
479367,1,0.5672006
479368,0,0.40401515
479369,0,0.00031071744
479370,0,6.767015e-05
479371,0,0.00096823054
479372,0,0.43336937
479373,0,0.00036740897
479374,0,0.00014147272
479375,1,0.6781945
479376,0,0.0007862235
479377,0,3.317611e-05
479378,0,0.33388862
479379,0,0.0012819256
479380,0,0.0003069923
479381,0,0.0020490023
479382,0,0.1492037
479383,0,0.0003330488
479384,0,0.4196292
479385,0,9.306212e-05
479386,0,0.0005459983
479387,0,0.00013851047
479388,0,0.00013763679
479389,0,0.00024841973
479390,0,0.45555124
479391,0,0.00030593493
479392,0,0.000538309
479393,0,0.12848395
479394,1,0.5165621
479395,0,0.0004951134
479396,1,0.518629
479397,0,0.015102885
479398,1,0.6040018
479399,1,0.6414535
479400,1,0.6058744
479401,0,0.0028985827
479402,0,0.4396122
479403,0,0.0011010341
479404,0,0.08792839
479405,0,0.00033916062
479406,0,0.19226164
479407,1,0.59648556
479408,0,0.0006412498
479409,0,0.00040173085
479410,0,0.00034002634
479411,0,0.32242283
479412,0,0.0007156071
479413,0,0.0020868538
479414,0,0.0028529682
479415,1,0.623356
479416,0,0.00025499208
479417,1,0.5569976
479418,0,0.00032260807
479419,0,0.39811802
479420,0,0.067997575
479421,1,0.50684756
479422,1,0.6650757
479423,0,0.00063320383
479424,1,0.54852843
479425,1,0.56967556
479426,0,0.0003742103
479427,0,0.00020369755
479428,0,0.4356525
479429,0,0.00010497002
479430,0,0.00040951575
479431,1,0.52306867
479432,0,0.0002837497
479433,1,0.5961589
479434,0,0.00090149225
479435,0,0.00066012493
479436,0,0.022968886
479437,0,0.0006802872
479438,0,0.0003413943
479439,0,0.3916613
479440,0,0.40318984
479441,1,0.70889574
479442,0,0.0003466883
479443,0,0.000298326
479444,0,0.00076536706
479445,0,0.00037736297
479446,0,0.307263
479447,1,0.5723563
479448,0,0.00011193356
479449,0,0.0073246122
479450,0,0.07651608
479451,0,0.00020401708
479452,0,0.002994195
479453,0,0.0005653619
479454,0,0.3582353
479455,0,0.00012940791
479456,0,0.34251997
479457,0,0.3907063
479458,0,0.027571166
479459,0,0.0009895359
479460,0,0.0033855783
479461,0,0.00022409606
479462,0,0.00067125127
479463,0,0.00024488056
479464,0,0.00057572214
479465,0,0.0016472709
479466,0,0.15770118
479467,0,0.04070759
479468,0,0.46756616
479469,1,0.69631726
479470,0,0.042016808
479471,0,0.4398971
479472,1,0.534786
479473,0,0.20608489
479474,0,0.2395204
479475,0,0.0014946536
479476,0,0.17432863
479477,0,0.016110681
479478,0,0.0065622344
479479,0,0.0003640882
479480,1,0.7607328
479481,0,0.0010670867
479482,0,0.21447381
479483,0,0.00021786243
479484,0,0.00052464136
479485,0,0.49888468
479486,0,0.042849105
479487,0,0.24171077
479488,0,0.48358846
479489,0,0.011565222
479490,0,0.000121469006
479491,0,0.058343902
479492,0,0.0009635409
479493,0,0.00031922062
479494,0,0.3273658
479495,0,9.161858e-05
479496,0,0.09202965
479497,0,0.031277247
479498,0,0.21503134
479499,0,0.00040920082
479500,0,0.0002533184
479501,0,0.0009864545
479502,0,0.0005624603
479503,1,0.534932
479504,0,0.0003622898
479505,0,0.0045273206
479506,0,0.13456406
479507,1,0.577337
479508,0,0.339432
479509,0,0.0013555604
479510,0,0.0006795799
479511,0,0.021184575
479512,0,0.43661454
479513,0,0.0010733319
479514,0,0.4552251
479515,0,0.0032136834
479516,0,0.0031935668
479517,0,0.00018624315
479518,0,0.46776175
479519,0,0.0001289026
479520,0,0.49844405
479521,0,0.4867994
479522,0,0.000563515
479523,0,0.00022698406
479524,0,0.13903894
479525,1,0.56815
479526,0,0.15420654
479527,0,0.40674475
479528,0,0.48479357
479529,1,0.5469883
479530,1,0.5628724
479531,1,0.6302104
479532,0,0.32146373
479533,0,0.46669233
479534,0,0.4211498
479535,0,0.02027561
479536,1,0.64898306
479537,0,0.0006113144
479538,0,0.00051666534
479539,0,0.37017047
479540,0,0.05952705
479541,0,0.00020084516
479542,1,0.6837413
479543,0,0.2584895
479544,0,0.4939809
479545,0,8.247443e-05
479546,0,0.00014670214
479547,0,6.5290384e-05
479548,0,0.07667216
479549,0,0.000184486
479550,0,0.001464437
479551,0,0.2155587
479552,1,0.66404927
479553,0,0.021997312
479554,0,0.0005301618
479555,0,0.000114256974
479556,0,0.0034189783
479557,0,0.037715778
479558,0,0.41133225
479559,0,0.00026253227
479560,0,8.4415435e-05
479561,0,0.46576235
479562,0,0.016130276
479563,0,0.00020337907
479564,0,0.0011672655
479565,0,0.35123965
479566,0,0.25457597
479567,1,0.6275789
479568,0,0.2799025
479569,0,0.44095612
479570,0,0.26584733
479571,0,0.33414403
479572,0,0.0021793449
479573,0,2.2470811e-05
479574,0,0.38971522
479575,0,0.0002997818
479576,1,0.6498297
479577,0,0.25057068
479578,0,0.0009281364
479579,0,0.00011899476
479580,0,0.0009895556
479581,0,0.0013485664
479582,0,0.12419105
479583,1,0.5922431
479584,0,0.00071727845
479585,0,0.20304617
479586,0,0.00042757782
479587,0,0.00029985982
479588,0,0.4123287
479589,1,0.50672966
479590,0,0.00737631
479591,1,0.5212895
479592,0,0.0010905266
479593,0,0.001536474
479594,0,0.00019888005
479595,0,0.4275757
479596,0,0.0003299592
479597,0,0.12926333
479598,0,0.37148246
479599,0,0.002889625
479600,0,0.31628206
479601,0,0.0008574083
479602,0,0.00049719994
479603,0,0.34680885
479604,0,0.09280715
479605,0,0.0006332144
479606,0,0.0001775307
479607,1,0.6885184
479608,1,0.51043683
479609,0,0.0001680242
479610,1,0.56005645
479611,0,0.051031705
479612,0,0.17084074
479613,0,0.05181862
479614,0,0.00055491715
479615,0,0.00014647891
479616,0,0.00039596227
479617,0,0.00027873192
479618,0,0.4621957
479619,0,0.26870897
479620,0,0.38186523
479621,0,0.17245106
479622,0,0.0015351695
479623,0,0.00032311564
479624,0,0.0015230306
479625,0,0.29904786
479626,0,0.0010073843
479627,1,0.63595
479628,1,0.7773176
479629,0,0.00010881128
479630,0,0.32870495
479631,0,9.623438e-05
479632,0,0.0015984626
479633,0,0.00043474778
479634,0,0.09474945
479635,0,0.11608543
479636,1,0.5767479
479637,0,9.9123994e-05
479638,0,0.43180734
479639,0,0.00025955364
479640,1,0.76522285
479641,0,0.34861112
479642,0,0.0066552646
479643,0,0.00013935474
479644,0,0.44802865
479645,0,0.00028139082
479646,0,0.0002292281
479647,0,0.0002348918
479648,1,0.5078699
479649,0,0.0009149096
479650,1,0.6068807
479651,0,8.2012106e-05
479652,0,0.4463639
479653,0,0.004466461
479654,0,0.011598335
479655,0,0.00036674264
479656,0,0.2439717
479657,0,0.0021731611
479658,0,0.0017025442
479659,0,0.004744871
479660,0,0.00014304256
479661,0,0.09000004
479662,0,0.08710852
479663,0,0.000977593
479664,1,0.67542744
479665,1,0.7458708
479666,0,0.23642232
479667,0,0.00017920438
479668,0,0.35810968
479669,0,0.00110413
479670,0,0.0011541443
479671,1,0.70927596
479672,1,0.5608396
479673,1,0.5600405
479674,1,0.5850282
479675,0,0.00013064915
479676,0,0.49414527
479677,0,0.05488025
479678,0,0.00025780872
479679,1,0.5414174
479680,0,0.0016294469
479681,0,5.646696e-05
479682,1,0.5541211
479683,1,0.5373803
479684,0,0.0036788394
479685,1,0.61152196
479686,0,0.00030133888
479687,0,0.00019583521
479688,0,0.00029265712
479689,0,0.00042954285
479690,1,0.5799139
479691,0,0.0017907013
479692,0,0.34017077
479693,0,0.00045417587
479694,0,0.0006024158
479695,0,0.3029183
479696,0,0.12118238
479697,0,5.2923304e-05
479698,0,0.30628502
479699,0,0.007423435
479700,0,0.0003438414
479701,0,0.00056938553
479702,0,0.00012359889
479703,0,0.00077163475
479704,1,0.7175488
479705,0,0.45139882
479706,0,0.36245233
479707,0,0.17724875
479708,0,0.00049072265
479709,0,0.0001388862
479710,1,0.52334034
479711,0,0.06140968
479712,1,0.5528817
479713,1,0.59199584
479714,0,0.282277
479715,0,0.00045378398
479716,0,0.0008257889
479717,0,0.00017162357
479718,0,0.46073157
479719,0,0.011721572
479720,0,0.26800576
479721,0,0.0013578287
479722,0,0.050833374
479723,0,0.00022958856
479724,0,0.0002684053
479725,0,0.032582995
479726,0,0.00032811
479727,0,3.9109313e-05
479728,0,0.0007076754
479729,0,0.14455815
479730,0,9.834931e-05
479731,1,0.5750413
479732,0,0.00053387677
479733,1,0.6084351
479734,0,6.061966e-05
479735,0,0.0039362167
479736,0,0.042282034
479737,0,0.00023813493
479738,0,0.12874454
479739,0,0.00039213823
479740,0,0.009895671
479741,0,0.0008752096
479742,0,0.4048499
479743,0,0.00079901464
479744,0,0.09802281
479745,0,3.0152112e-05
479746,1,0.5713442
479747,0,0.0008374362
479748,0,0.0005362521
479749,0,0.00032381475
479750,0,0.0035171825
479751,0,0.01777199
479752,0,0.00020493654
479753,0,0.0004374576
479754,0,0.00066563033
479755,0,0.21278211
479756,0,0.22420014
479757,0,0.00036277936
479758,1,0.5581614
479759,0,0.023414988
479760,1,0.6137216
479761,1,0.6160819
479762,0,0.16672556
479763,0,0.48571822
479764,0,7.520804e-05
479765,1,0.50656474
479766,1,0.6468938
479767,0,0.00018542471
479768,0,0.25339347
479769,0,0.00022460196
479770,0,0.38325638
479771,1,0.61519897
479772,0,0.3332304
479773,0,0.00071962073
479774,0,0.1627915
479775,0,0.0019924566
479776,0,0.036273018
479777,0,0.00028803851
479778,0,0.01039258
479779,0,0.008416466
479780,0,0.00023915019
479781,0,0.015399321
479782,0,0.0010561489
479783,1,0.55501634
479784,0,0.42313865
479785,0,0.00017492787
479786,0,0.32836527
479787,0,0.038331967
479788,0,0.029060308
479789,0,0.00015856454
479790,0,0.0012673785
479791,0,0.14456296
479792,0,0.0009990028
479793,0,0.37770078
479794,0,0.0014652997
479795,0,0.0004387512
479796,0,0.0008962243
479797,1,0.68776697
479798,0,0.0009053055
479799,0,0.330193
479800,0,0.33105153
479801,0,0.41656378
479802,0,0.07720542
479803,0,0.00597192
479804,1,0.7487865
479805,0,2.545572e-05
479806,0,0.23542441
479807,0,0.0071416297
479808,0,0.448809
479809,0,0.0013483114
479810,0,0.073456876
479811,1,0.5289059
479812,0,0.00036733417
479813,0,0.13347378
479814,0,0.0002609969
479815,0,0.36972854
479816,0,0.0003252581
479817,1,0.6600663
479818,0,0.30777663
479819,0,0.0022885522
479820,0,0.44375783
479821,0,0.0004250784
479822,0,0.28552386
479823,0,0.13462304
479824,0,2.2370958e-05
479825,0,0.015139961
479826,0,0.44072348
479827,0,0.00037392823
479828,0,0.0005638846
479829,0,0.08034424
479830,0,0.3619158
479831,0,0.47491097
479832,1,0.53623474
479833,0,0.0001091461
479834,0,0.04882889
479835,1,0.6709134
479836,0,0.10790237
479837,0,0.00018356601
479838,1,0.5799249
479839,0,0.00013453569
479840,0,0.00039121686
479841,0,0.457269
479842,1,0.5049397
479843,0,0.00042143546
479844,0,0.3349831
479845,0,0.26140746
479846,0,0.22067373
479847,0,0.00042543438
479848,1,0.673415
479849,0,0.00019776514
479850,1,0.61550754
479851,0,0.068870686
479852,0,0.2657837
479853,0,0.0002813648
479854,0,0.0002306371
479855,0,0.00031057588
479856,0,0.00022685598
479857,0,0.13796061
479858,0,0.0003353188
479859,1,0.79256135
479860,1,0.6842825
479861,0,0.004189481
479862,1,0.6701234
479863,0,0.00029145923
479864,0,0.00046089862
479865,0,0.00049348763
479866,0,0.04167236
479867,0,0.00015417582
479868,0,0.2985135
479869,1,0.6828688
479870,1,0.5427483
479871,0,0.0001212503
479872,0,0.00034164157
479873,0,0.028691871
479874,0,0.0005639768
479875,0,0.33638054
479876,0,0.007299149
479877,1,0.5256706
479878,1,0.61184984
479879,0,0.13104777
479880,0,0.0006607062
479881,0,0.00092480937
479882,0,0.32767227
479883,1,0.6385613
479884,0,0.00012444588
479885,0,0.00022196998
479886,0,0.0002571719
479887,1,0.6931951
479888,0,0.0004120688
479889,0,0.0005025834
479890,0,0.15234928
479891,0,0.00015562552
479892,1,0.51656926
479893,0,0.01815799
479894,0,0.027051821
479895,1,0.7299896
479896,0,0.47875342
479897,1,0.5529453
479898,0,0.29038852
479899,0,0.0005827986
479900,1,0.6028511
479901,0,0.45614892
479902,1,0.65978014
479903,0,0.00031524
479904,0,0.220817
479905,0,0.0001038554
479906,0,0.00042922198
479907,0,0.0018488712
479908,0,0.049618766
479909,1,0.59768355
479910,1,0.55282134
479911,0,0.0003335957
479912,0,0.000759176
479913,0,0.00087380345
479914,0,0.16475415
479915,0,0.2884785
479916,1,0.69972086
479917,0,0.13624609
479918,0,0.00016097089
479919,0,0.0007179678
479920,0,0.15650299
479921,0,0.16467634
479922,0,0.33503506
479923,0,0.14351654
479924,0,3.7666032e-05
479925,0,5.9195787e-05
479926,0,0.09109862
479927,0,0.00058028166
479928,0,0.30295327
479929,0,0.29848573
479930,1,0.88357073
479931,0,0.03139563
479932,1,0.58807653
479933,0,0.39084646
479934,0,7.536052e-05
479935,0,0.00022934069
479936,0,0.0003840136
479937,0,0.00033193492
479938,0,0.40499088
479939,0,6.5558243e-06
479940,0,0.2704035
479941,0,0.12350087
479942,0,0.22513816
479943,0,0.001280029
479944,0,0.1033678
479945,0,0.0006260778
479946,0,0.2516946
479947,0,0.009072126
479948,0,0.20609638
479949,0,0.00047313262
479950,0,0.38515642
479951,0,0.00037244838
479952,0,0.0010246813
479953,0,0.0004148166
479954,0,0.37450114
479955,1,0.6818909
479956,0,0.267976
479957,0,0.0018463219
479958,0,0.091319606
479959,0,0.22139223
479960,0,0.00091993314
479961,0,0.00063854514
479962,0,0.28849435
479963,1,0.6882297
479964,0,0.022064095
479965,0,0.00015068949
479966,1,0.7697157
479967,0,1.6325965e-05
479968,0,0.13611473
479969,0,0.47308928
479970,0,0.003758496
479971,0,0.00017278198
479972,0,0.0009615435
479973,0,0.00026305218
479974,0,0.31787238
479975,1,0.59239954
479976,0,0.48787042
479977,0,0.0015064384
479978,0,0.0002783941
479979,0,0.00025705446
479980,0,0.00014788697
479981,0,0.11988546
479982,0,0.0037937707
479983,0,0.00086634577
479984,0,0.3241594
479985,0,0.00028423461
479986,0,0.34952307
479987,0,0.002269459
479988,0,0.0012068655
479989,0,0.00017967918
479990,0,0.00023115179
479991,0,1.9290403e-05
479992,0,0.00037036013
479993,0,0.00037582248
479994,0,0.23950934
479995,0,0.3841762
479996,0,0.00659122
479997,0,0.00034029322
479998,0,0.3118463
479999,0,0.47026232
480000,1,0.72075224
480001,1,0.5469676
480002,0,0.0011430504
480003,0,0.00013327149
480004,0,0.35435718
480005,1,0.64329374
480006,0,0.000568123
480007,0,0.0014163583
480008,0,0.0007407597
480009,1,0.9068667
480010,0,6.853068e-05
480011,0,0.26097864
480012,0,0.00037941278
480013,0,0.042966265
480014,0,0.35442102
480015,0,0.038849324
480016,0,0.035302013
480017,0,0.00084068783
480018,0,0.441529
480019,0,0.48997128
480020,0,0.4994639
480021,0,3.603442e-05
480022,1,0.7000445
480023,0,0.00023603656
480024,0,0.4656821
480025,0,0.00034551875
480026,1,0.5866098
480027,0,0.0009846827
480028,0,0.46084994
480029,1,0.6196676
480030,1,0.7422937
480031,0,0.00054429367
480032,0,0.0038884638
480033,0,0.00028258073
480034,0,0.32020554
480035,1,0.6084729
480036,0,0.0043606157
480037,0,0.0037602838
480038,0,0.33604372
480039,0,0.0014838553
480040,0,0.0039579575
480041,0,0.4469904
480042,0,0.35750896
480043,0,0.0018234574
480044,1,0.60515714
480045,1,0.57494175
480046,0,0.40038282
480047,0,0.34115314
480048,0,0.2135551
480049,0,0.00035686258
480050,0,0.00063312845
480051,0,0.4741802
480052,1,0.677079
480053,0,0.0007299265
480054,0,0.1246812
480055,1,0.56740165
480056,0,0.0005747845
480057,0,0.00016690133
480058,0,0.000525392
480059,0,0.00039852507
480060,0,0.00012664293
480061,0,0.0018967178
480062,0,0.34799707
480063,0,0.00018438151
480064,0,0.00063680904
480065,0,0.0014652078
480066,1,0.5012292
480067,1,0.7551943
480068,0,0.0032774361
480069,0,0.00071663316
480070,0,0.18572843
480071,0,0.00029111098
480072,0,0.0002488168
480073,1,0.6590031
480074,0,0.43975717
480075,0,0.00040779056
480076,0,0.04780682
480077,0,0.32571965
480078,0,0.48732433
480079,0,5.3679123e-05
480080,1,0.58158046
480081,0,0.00015603993
480082,0,0.27959993
480083,0,0.11993524
480084,0,0.00018635453
480085,0,0.013028171
480086,0,0.08154122
480087,0,0.0007190093
480088,0,0.0010609698
480089,0,0.00022762448
480090,0,0.080209784
480091,0,0.4900623
480092,0,7.249293e-05
480093,0,0.121753275
480094,0,0.0004553767
480095,0,0.35951027
480096,0,4.813311e-05
480097,0,0.0117996745
480098,0,0.00013958669
480099,0,0.45240796
480100,0,0.4518539
480101,0,0.3340596
480102,0,0.0038931502
480103,0,0.0052121757
480104,0,0.079145186
480105,0,0.00018862724
480106,1,0.71884483
480107,0,0.0002701073
480108,0,0.026141139
480109,0,0.2317798
480110,0,6.386762e-05
480111,0,0.101930484
480112,0,0.08043746
480113,1,0.61516726
480114,0,0.19748846
480115,1,0.72306705
480116,0,0.0119998455
480117,0,0.001211228
480118,0,0.1931218
480119,0,0.021497693
480120,1,0.50222653
480121,1,0.7272247
480122,1,0.60178435
480123,0,0.0015409845
480124,0,0.4310741
480125,0,2.8324772e-05
480126,0,0.000184997
480127,1,0.7252378
480128,0,8.80977e-05
480129,0,0.0024807788
480130,0,5.0443097e-05
480131,1,0.7535665
480132,0,0.0025365648
480133,0,0.0013703593
480134,0,0.00082777225
480135,1,0.55483943
480136,1,0.6613546
480137,0,6.363144e-05
480138,1,0.9207845
480139,0,0.00016526262
480140,1,0.56186277
480141,0,0.37887502
480142,0,0.00015145181
480143,0,0.17439798
480144,1,0.6915078
480145,1,0.5363481
480146,0,0.00022873838
480147,0,0.21718326
480148,1,0.5464621
480149,0,0.00020690662
480150,0,0.00040207664
480151,0,0.45329905
480152,0,0.29689017
480153,0,0.44393253
480154,0,0.000637994
480155,1,0.56220573
480156,0,0.0004774029
480157,0,0.06508646
480158,1,0.60607773
480159,0,3.511643e-05
480160,0,0.4842261
480161,0,0.00032219407
480162,0,0.0011173344
480163,0,0.009467281
480164,0,0.33620846
480165,0,0.0013898927
480166,0,0.34278253
480167,0,0.016765207
480168,0,0.033012416
480169,1,0.6284682
480170,0,0.00049073575
480171,0,0.15580766
480172,0,0.345233
480173,0,0.0003498424
480174,0,0.40138447
480175,0,0.4000806
480176,0,0.00029392212
480177,0,0.000119227145
480178,1,0.53030586
480179,1,0.6284675
480180,1,0.5911061
480181,1,0.57953596
480182,0,0.0006177356
480183,1,0.7063147
480184,0,0.00017910275
480185,0,0.0007181215
480186,0,6.574429e-05
480187,0,0.00053638476
480188,1,0.5915811
480189,1,0.69410133
480190,0,0.00025220067
480191,0,0.3125384
480192,0,0.32616597
480193,1,0.69108117
480194,0,0.1417471
480195,1,0.849292
480196,0,0.37791878
480197,1,0.70008916
480198,0,0.042468004
480199,0,0.00053946115
480200,0,0.41915435
480201,1,0.51216835
480202,1,0.5706599
480203,0,0.0002539946
480204,1,0.55148894
480205,1,0.6771576
480206,0,0.0006705112
480207,0,0.0005350197
480208,1,0.6069953
480209,0,0.0007070144
480210,1,0.6449907
480211,1,0.5158253
480212,0,0.00018082125
